cas,name,canonical_smiles,row_index,model_name,feature_group,actual_logbcf,predicted_logbcf,residual,absolute_error
114369-43-6,,N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,89,catboost,descriptors_logkow,2.2,1.9525203491840315,0.24747965081596868,0.24747965081596868
26898-17-9,,Cc1cc(Cc2ccccc2)ccc1Cc1ccccc1,90,catboost,descriptors_logkow,4.0,2.710880103412951,1.289119896587049,1.289119896587049
57837-19-1,,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,91,catboost,descriptors_logkow,0.84,0.7659322003330227,0.0740677996669773,0.0740677996669773
16014-23-6/5281-04-9,3-Hydroxy-4-((4-methyl-2-sulphophenyl)azo)-2-naphthoic acid,Cc1ccc(N=Nc2c(O)c(C(=O)O)cc3ccccc23)c(S(=O)(=O)O)c1,92,catboost,descriptors_logkow,0.84,0.8471592151282945,-0.007159215128294538,0.007159215128294538
22224-92-6,,CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,93,catboost,descriptors_logkow,2.04,1.463972464084864,0.5760275359151361,0.5760275359151361
15968-05-5,,Clc1cccc(Cl)c1-c1c(Cl)cccc1Cl,94,catboost,descriptors_logkow,3.85,4.559343714611201,-0.7093437146112005,0.7093437146112005
87-40-1,,COc1c(Cl)cc(Cl)cc1Cl,95,catboost,descriptors_logkow,2.84,2.9543223508997714,-0.1143223508997715,0.1143223508997715
732-11-6,,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,96,catboost,descriptors_logkow,0.41,1.1208395273535396,-0.7108395273535397,0.7108395273535397
94-52-0,5-Nitrobenzimidazole,O=[N+]([O-])c1ccc2[nH]cnc2c1,97,catboost,descriptors_logkow,0.32,0.8609221682972743,-0.5409221682972742,0.5409221682972742
40690-89-9,Disperse Orange 73,N#CCCN(CCOC(=O)c1ccccc1)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,98,catboost,descriptors_logkow,0.83,1.9675728293794088,-1.1375728293794087,1.1375728293794087
6459-94-5,,Cc1ccc(S(=O)(=O)Oc2ccc(N=Nc3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S(=O)(=O)O)cc(S(=O)(=O)O)c56)c(C)c4)cc3C)cc2)cc1,99,catboost,descriptors_logkow,1.84,1.6726073502600416,0.1673926497399585,0.1673926497399585
60628-17-3,Diphenylmonotridecylphosphite,CCCCCCCCCCCCCOP(Oc1ccccc1)Oc1ccccc1,100,catboost,descriptors_logkow,1.55,2.174459608452687,-0.624459608452687,0.624459608452687
112-40-3,n-Dodecane,CCCCCCCCCCCC,101,catboost,descriptors_logkow,2.59,2.640199715216473,-0.05019971521647326,0.05019971521647326
85-22-3,,CCc1c(Br)c(Br)c(Br)c(Br)c1Br,102,catboost,descriptors_logkow,2.52,3.1656481815803854,-0.6456481815803854,0.6456481815803854
89-63-4,4-Chloro-2-nitroaniline,Nc1ccc(Cl)cc1[N+](=O)[O-],103,catboost,descriptors_logkow,1.06,1.327625965300144,-0.26762596530014404,0.26762596530014404
62615-08-1,"1,2,3,8-Tetrachlorodibenzofuran",Clc1ccc2oc3cc(Cl)c(Cl)c(Cl)c3c2c1,104,catboost,descriptors_logkow,3.11,3.6702575205430263,-0.5602575205430265,0.5602575205430265
79-94-7,"2,2-Bis(4''-hydroxy-3'',5''-dibromophenyl) propane",CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,105,catboost,descriptors_logkow,2.46,2.3185589842585,0.14144101574150003,0.14144101574150003
111-40-0,Bis(2-aminoethyl)amine,NCCNCCN,106,catboost,descriptors_logkow,0.5,0.30546253381272703,0.19453746618727297,0.19453746618727297
90-30-2,1-(N-Phenylamino)naphthalene,c1ccc(Nc2cccc3ccccc23)cc1,107,catboost,descriptors_logkow,3.28,2.6814902774621565,0.5985097225378433,0.5985097225378433
5707-44-8,,CCc1ccc(-c2ccccc2)cc1,108,catboost,descriptors_logkow,2.82,3.2433634711180845,-0.4233634711180847,0.4233634711180847
108-45-2,m-Phenylenediamine,Nc1cccc(N)c1,109,catboost,descriptors_logkow,0.81,0.5237296790976806,0.2862703209023194,0.2862703209023194
35367-38-5,,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,110,catboost,descriptors_logkow,2.35,2.1786179894532007,0.17138201054679936,0.17138201054679936
83-79-4,,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,111,catboost,descriptors_logkow,1.41,2.3166863916324063,-0.9066863916324064,0.9066863916324064
86-74-8,Carbazole,c1ccc2c(c1)[nH]c1ccccc12,112,catboost,descriptors_logkow,2.18,2.303656255213823,-0.12365625521382295,0.12365625521382295
108-70-3,"1,3,5-Trichlorobenzene",Clc1cc(Cl)cc(Cl)c1,113,catboost,descriptors_logkow,3.14,3.303392741898331,-0.16339274189833075,0.16339274189833075
16219-75-3,5-Ethylidene-2-norbornene,CC=C1CC2C=CC1C2,114,catboost,descriptors_logkow,2.05,2.422706043440055,-0.3727060434400551,0.3727060434400551
144-19-4,"2,2,4-Trimethyl-1,3-pentanediol",CC(C)C(O)C(C)(C)CO,115,catboost,descriptors_logkow,-0.16,0.34314866321131565,-0.5031486632113157,0.5031486632113157
90-20-0,"1-Amino-8-naphthol-3,6-disulfonic acid",Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(O)c12,116,catboost,descriptors_logkow,0.46,0.3436576485017728,0.11634235149822719,0.11634235149822719
605-02-7,1-Phenyl naphthalene,c1ccc(-c2cccc3ccccc23)cc1,117,catboost,descriptors_logkow,3.51,3.155326559623739,0.3546734403762608,0.3546734403762608
38411-22-2,PCB-136,Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,118,catboost,descriptors_logkow,5.43,5.251331285280804,0.17866871471919588,0.17866871471919588
569-64-2,,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1,119,catboost,descriptors_logkow,1.86,2.1707725222329404,-0.3107725222329403,0.3107725222329403
102-70-5,Trialiylamine,C=CCN(CC=C)CC=C,120,catboost,descriptors_logkow,0.54,1.0145133149169743,-0.47451331491697424,0.47451331491697424
101-14-4,"3,3''-Dichloro-4,4''-diaminodiphenylmethane",Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,121,catboost,descriptors_logkow,2.33,2.4364180646999927,-0.1064180646999926,0.1064180646999926
829-26-5,"2,3,6-trimethylnaphthalene",Cc1ccc2cc(C)c(C)cc2c1,122,catboost,descriptors_logkow,3.0,3.0991361272485394,-0.09913612724853937,0.09913612724853937
2122-19-2,,CC1CNC(=S)N1,123,catboost,descriptors_logkow,1.0,0.37515714767545205,0.624842852324548,0.624842852324548
1222-05-5,Galaxolide,CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C,124,catboost,descriptors_logkow,3.02,3.0585978961882523,-0.03859789618825227,0.03859789618825227
31508-00-6,"2,3'',4,4'',5-Pentachlorobiphenyl",Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,125,catboost,descriptors_logkow,4.38,4.826822112325539,-0.44682211232553914,0.44682211232553914
10496-18-1,,CCCCCCCCCCSSCCCCCCCCCC,126,catboost,descriptors_logkow,1.15,1.6042880179075063,-0.4542880179075064,0.4542880179075064
100-42-5,,C=Cc1ccccc1,127,catboost,descriptors_logkow,1.13,1.4715421554089936,-0.3415421554089937,0.3415421554089937
1460-02-2,"1,3,5-Tri-tert-butylbenzene",CC(C)(C)c1cc(C(C)(C)C)cc(C(C)(C)C)c1,128,catboost,descriptors_logkow,4.38,3.3057549055574937,1.0742450944425062,1.0742450944425062
41464-42-0,"2,3'',5,5''-Tretrachlorobiphenyl",Clc1cc(Cl)cc(-c2cc(Cl)ccc2Cl)c1,129,catboost,descriptors_logkow,4.85,4.523515248975227,0.3264847510247728,0.3264847510247728
36335-67-8,,CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],130,catboost,descriptors_logkow,2.46,2.3023064686475996,0.15769353135240038,0.15769353135240038
"71751-41-2 (65195-55-3 B1a, 65195-56-4 B1b)",,COC1CC(OC2C(C)OC(OC3C(C)=CCC4CC(CC5(CCC(C)CO5)O4)OC(=O)C4C=C(C)C(O)C5OCC(=CC=CC3C)C45O)CC2OC)OC(C)C1O,131,catboost,descriptors_logkow,1.84,1.1785943649259023,0.6614056350740978,0.6614056350740978
94361-06-5,,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,132,catboost,descriptors_logkow,1.45,1.5427711333285101,-0.09277113332851017,0.09277113332851017
114311-32-9,,COCc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,133,catboost,descriptors_logkow,-1.0,0.6960963246987957,-1.6960963246987957,1.6960963246987957
39515-41-8/64257-84-7,,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,134,catboost,descriptors_logkow,3.04,2.7712236872616747,0.26877631273832536,0.26877631273832536
134-47-4,"6,6''-Ureylene-bis(1-naphthol-3-sulfonic acid)",O=C(Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1)Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,135,catboost,descriptors_logkow,0.02,0.5226399859366004,-0.5026399859366004,0.5026399859366004
2631-40-5,o-Cumenyl methylcarbamate,CNC(=O)Oc1ccccc1C(C)C,136,catboost,descriptors_logkow,0.82,0.9887529922890643,-0.16875299228906437,0.16875299228906437
60-51-5,"O,O-Dimethyl-S-(N-methylcarbamoylmethyl) phosphorodithioate",CNC(=O)CSP(=S)(OC)OC,137,catboost,descriptors_logkow,0.18,0.2430387942968537,-0.06303879429685372,0.06303879429685372
28680-44-6,,ClC1=C(Cl)C2(Cl)CC1(Cl)C(Cl)=C2Cl,138,catboost,descriptors_logkow,3.81,3.477377047973808,0.33262295202619185,0.33262295202619185
132-64-9,Diphenylene oxide,c1ccc2c(c1)oc1ccccc12,139,catboost,descriptors_logkow,3.19,2.8442408493644233,0.3457591506355766,0.3457591506355766
105512-06-9,,C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,140,catboost,descriptors_logkow,1.53,1.869564542797911,-0.33956454279791104,0.33956454279791104
106-43-4,p-Chlorotoluene,Cc1ccc(Cl)cc1,141,catboost,descriptors_logkow,1.8,1.909735723896435,-0.10973572389643493,0.10973572389643493
220899-03-6,,COc1cc(C)c(C(=O)c2c(OC)ccc(Br)c2C)c(OC)c1OC,142,catboost,descriptors_logkow,2.72,2.1312421914268884,0.5887578085731118,0.5887578085731118
36065-30-2,,CC(Br)(CBr)COc1c(Br)cc(Br)cc1Br,143,catboost,descriptors_logkow,4.32,3.0233333385977805,1.2966666614022198,1.2966666614022198
110-98-5,Dipropylene glycol,CC(O)COCC(C)O,144,catboost,descriptors_logkow,0.56,0.10704682319977987,0.4529531768002202,0.4529531768002202
330-54-1,"3-(3,4-Dichlorophenyl)-1,1-dimethyl urea",CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,145,catboost,descriptors_logkow,0.95,1.251747882887634,-0.3017478828876341,0.3017478828876341
1805-32-9,,OCc1ccc(Cl)c(Cl)c1,146,catboost,descriptors_logkow,0.51,1.267090483919401,-0.757090483919401,0.757090483919401
128-37-0,"2,6-di-tert-Butyl-p-cresol",Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,147,catboost,descriptors_logkow,3.12,2.8773633821175313,0.24263661788246882,0.24263661788246882
298-06-6,,CCOP(=S)(S)OCC,148,catboost,descriptors_logkow,0.45,0.5593727441294645,-0.10937274412946446,0.10937274412946446
62-53-3,,Nc1ccccc1,149,catboost,descriptors_logkow,0.26,0.6955456934182815,-0.43554569341828153,0.43554569341828153
60782-58-3,Trihexylsilanol,CCCCCC[Si](O)(CCCCCC)CCCCCC,150,catboost,descriptors_logkow,2.11,1.9378129382475358,0.17218706175246412,0.17218706175246412
613-12-7,2-Methyl anthracene,Cc1ccc2cc3ccccc3cc2c1,151,catboost,descriptors_logkow,2.41,3.0042069048996227,-0.5942069048996226,0.5942069048996226
555-03-3,m-Nitroanisole,COc1cccc([N+](=O)[O-])c1,152,catboost,descriptors_logkow,0.75,0.8977759434949195,-0.14777594349491951,0.14777594349491951
19780-74-6,5-Ethyl-1-nonene,C=CCCC(CC)CCCC,153,catboost,descriptors_logkow,3.43,3.245269819779595,0.18473018022040533,0.18473018022040533
92341-06-5,,Clc1cc2oc3c(Cl)c(Cl)cc(Cl)c3c2c(Cl)c1Cl,154,catboost,descriptors_logkow,3.2,3.706425061079427,-0.506425061079427,0.506425061079427
106-48-9,p-Chlorophenol,Oc1ccc(Cl)cc1,155,catboost,descriptors_logkow,1.42,1.0985727722509004,0.3214272277490995,0.3214272277490995
15302-91-7,,C[N+]1(C)CCCCC1,156,catboost,descriptors_logkow,0.3,0.6412047525964355,-0.3412047525964355,0.3412047525964355
1067-97-6,,CCC[CH2][Sn]([OH])([CH2]CCC)[CH2]CCC,157,catboost,descriptors_logkow,3.92,2.89767147198709,1.0223285280129097,1.0223285280129097
1702-17-6,,O=C(O)c1nc(Cl)ccc1Cl,158,catboost,descriptors_logkow,0.0,0.8035099660606235,-0.8035099660606235,0.8035099660606235
74-11-3,,O=C(O)c1ccc(Cl)cc1,159,catboost,descriptors_logkow,1.0,0.5302631443243877,0.4697368556756123,0.4697368556756123
180409-60-3,,O=C(Cc1ccccc1)NC(=NOCC1CC1)c1c(C(F)(F)F)ccc(F)c1F,160,catboost,descriptors_logkow,2.72,2.4670606243559106,0.25293937564408964,0.25293937564408964
23103-98-2,,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,161,catboost,descriptors_logkow,1.38,0.6058923074082481,0.7741076925917518,0.7741076925917518
87-02-5,7-Amino-4-hydroxy-2-naphthalenesulfonic acid,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,162,catboost,descriptors_logkow,0.11,0.5972788416940866,-0.48727884169408664,0.48727884169408664
1687-30-5,,O=C(O)C1CCCCC1C(=O)O,163,catboost,descriptors_logkow,0.05,0.14969461712101406,-0.09969461712101406,0.09969461712101406
488-23-3,"1,2,3,4-Tetramethyl benzene",Cc1ccc(C)c(C)c1C,164,catboost,descriptors_logkow,2.82,2.7284985662908428,0.09150143370915709,0.09150143370915709
81777-89-1,,CC1(C)CON(Cc2ccccc2Cl)C1=O,165,catboost,descriptors_logkow,1.6,1.2850583507050604,0.31494164929493973,0.31494164929493973
92-94-4,,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,166,catboost,descriptors_logkow,1.77,3.1286601311759723,-1.3586601311759723,1.3586601311759723
2642-71-9,Azinphos-ethyl,CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,167,catboost,descriptors_logkow,2.27,1.7447641822075033,0.5252358177924967,0.5252358177924967
2008-41-5,,CCSC(=O)N(CC(C)C)CC(C)C,168,catboost,descriptors_logkow,2.61,2.3715307092816023,0.23846929071839762,0.23846929071839762
84-86-6,Naphthionic acid,Nc1ccc(S(=O)(=O)O)c2ccccc12,169,catboost,descriptors_logkow,0.78,0.6179169120866819,0.16208308791331816,0.16208308791331816
124495-18-7,,Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,170,catboost,descriptors_logkow,3.7,3.1164309554957352,0.5835690445042649,0.5835690445042649
60123-65-1,"3,3'',4,4'',6-Pentachlorodiphenyl ether",Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl,171,catboost,descriptors_logkow,4.08,4.2500464653858145,-0.17004646538581447,0.17004646538581447
56-55-3,Benz[a]anthracene,c1ccc2cc3c(ccc4ccccc43)cc2c1,172,catboost,descriptors_logkow,2.48,2.584746734299238,-0.10474673429923786,0.10474673429923786
1806-26-4,p-Octylphenol,CCCCCCCCc1ccc(O)cc1,173,catboost,descriptors_logkow,2.28,2.6596744718889553,-0.37967447188895553,0.37967447188895553
938-22-7,,COc1c(Cl)cc(Cl)c(Cl)c1Cl,174,catboost,descriptors_logkow,3.34,3.3972486047027006,-0.05724860470270077,0.05724860470270077
2691-41-0,,O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1,175,catboost,descriptors_logkow,-0.3,0.7748315908295131,-1.0748315908295132,1.0748315908295132
113136-77-9,,O=C(O)C1CC1C(=O)Nc1ccc(Cl)cc1Cl,176,catboost,descriptors_logkow,-0.4,0.5233238567542009,-0.9233238567542009,0.9233238567542009
3074-71-3,"2,3-Dimethylheptane",CCCCC(C)C(C)C,177,catboost,descriptors_logkow,3.32,3.089907327209742,0.2300926727902577,0.2300926727902577
4292-75-5,n-Hexyl cyclohexane,CCCCCCC1CCCCC1,178,catboost,descriptors_logkow,3.29,3.1709747200493914,0.11902527995060863,0.11902527995060863
91-66-7,"N,N-Diethylaniline",CCN(CC)c1ccccc1,179,catboost,descriptors_logkow,2.04,1.6476629760432182,0.3923370239567818,0.3923370239567818
67905-19-5,Hentriacontafluorohexadecanoic acid,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,180,catboost,descriptors_logkow,3.72,3.4994477860809736,0.22055221391902657,0.22055221391902657
17109-49-8,,CCOP(=O)(Sc1ccccc1)Sc1ccccc1,181,catboost,descriptors_logkow,1.51,2.040706658094946,-0.5307066580949458,0.5307066580949458
33089-61-1,,Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,182,catboost,descriptors_logkow,3.26,1.5551140121573277,1.704885987842672,1.704885987842672
CAE_NA- R-A_NA_03,"1,2,3,4-Tetrabromobenzene",Brc1ccc(Br)c(Br)c1Br,183,catboost,descriptors_logkow,3.18,3.3207608425485637,-0.14076084254856358,0.14076084254856358
13286-32-3,,CCOP(=O)(OCC)SCc1ccccc1,184,catboost,descriptors_logkow,1.51,1.429489201895604,0.08051079810439599,0.08051079810439599
260-94-6,,c1ccc2nc3ccccc3cc2c1,185,catboost,descriptors_logkow,2.25,2.074072033986455,0.17592796601354488,0.17592796601354488
03.10.39,,CCCCCCCCCCCCN=C(N)N,186,catboost,descriptors_logkow,1.2,1.5905829096942703,-0.39058290969427034,0.39058290969427034
4685-14-7,"N,N''-Dimethyl-4,4''-bipyridinium dichloride",C[n+]1ccc(-c2cc[n+](C)cc2)cc1,187,catboost,descriptors_logkow,0.28,1.121469810443242,-0.8414698104432419,0.8414698104432419
50925-42-3,,Cc1cc(Nc2nc(NCCO)nc(Nc3ccc(N=Nc4cc(S(=O)(=O)O)c5cccc(S(=O)(=O)O)c5c4)c(C)c3)n2)ccc1N=Nc1cc(S(=O)(=O)O)c2cccc(S(=O)(=O)O)c2c1,188,catboost,descriptors_logkow,0.5,1.0140948425145746,-0.5140948425145746,0.5140948425145746
86-30-6,N-Nitrosodiphenylamine,O=NN(c1ccccc1)c1ccccc1,189,catboost,descriptors_logkow,1.41,1.709686827370278,-0.2996868273702782,0.2996868273702782
76-93-7,"2,2-Diphenyl-2-hydroxyacetic acid",O=C(O)C(O)(c1ccccc1)c1ccccc1,190,catboost,descriptors_logkow,0.02,0.5208513929545671,-0.500851392954567,0.500851392954567
1861-40-1,,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],191,catboost,descriptors_logkow,3.2,3.0935357821553158,0.1064642178446844,0.1064642178446844
944-22-9,Fonofos,CCOP(=S)(CC)Sc1ccccc1,192,catboost,descriptors_logkow,1.89,2.5500195792836062,-0.6600195792836063,0.6600195792836063
143-50-0,,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,193,catboost,descriptors_logkow,3.19,3.481468806164993,-0.29146880616499304,0.29146880616499304
732-26-3,"2,4,6-tri-tert-Buthylphenol",CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,194,catboost,descriptors_logkow,4.16,3.066565940202166,1.093434059797834,1.093434059797834
75-65-0,tert-Butyl alcohol,CC(C)(C)O,195,catboost,descriptors_logkow,0.54,0.38240589291279536,0.15759410708720467,0.15759410708720467
83055-99-6,,COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,196,catboost,descriptors_logkow,0.2,0.24047677614935825,-0.04047677614935824,0.04047677614935824
1678-98-4,iso-Butyl cyclohexane,CC(C)CC1CCCCC1,197,catboost,descriptors_logkow,3.3,3.226143347296627,0.07385665270337283,0.07385665270337283
16605-91-7,"2,3-Dichlorobiphenyl",Clc1cccc(-c2ccccc2)c1Cl,198,catboost,descriptors_logkow,3.85,3.7523564514953813,0.09764354850461876,0.09764354850461876
87-84-3,"1,2,3,4,5-Pentabromo-6-chlorocyclohexane",ClC1C(Br)C(Br)C(Br)C(Br)C1Br,199,catboost,descriptors_logkow,2.43,3.4226361224154696,-0.9926361224154694,0.9926361224154694
67747-09-5,,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,200,catboost,descriptors_logkow,2.59,2.336825700160406,0.25317429983959405,0.25317429983959405
111-84-2,n-Nonane,CCCCCCCCC,201,catboost,descriptors_logkow,3.15,3.051993097216404,0.0980069027835957,0.0980069027835957
81-88-9,,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,202,catboost,descriptors_logkow,-0.23,1.9093439752553039,-2.139343975255304,2.139343975255304
105-05-5,p-Diethylbenzene,CCc1ccc(CC)cc1,203,catboost,descriptors_logkow,2.71,2.7142682710960266,-0.004268271096026677,0.004268271096026677
115-96-8,Tris(2-chloroethyl)phosphate,O=P(OCCCl)(OCCCl)OCCCl,204,catboost,descriptors_logkow,0.16,0.43441235005634793,-0.2744123500563479,0.2744123500563479
38380-08-4,PCB-155,Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,205,catboost,descriptors_logkow,5.88,5.1478923116226625,0.7321076883773374,0.7321076883773374
100-61-8,N-Methylaniline,CNc1ccccc1,206,catboost,descriptors_logkow,0.83,0.8159773842090352,0.014022615790964754,0.014022615790964754
107-39-1,Diisobutylene,C=C(C)CC(C)(C)C,207,catboost,descriptors_logkow,2.81,2.913608704614445,-0.10360870461444494,0.10360870461444494
81335-77-5,,CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,208,catboost,descriptors_logkow,0.2,0.4661134884020539,-0.2661134884020539,0.2661134884020539
10319-14-9,Disperse Yellow 64,O=C1c2ccccc2C(=O)C1c1nc2ccccc2c(Br)c1O,209,catboost,descriptors_logkow,1.06,1.8936303996917954,-0.8336303996917953,0.8336303996917953
1779-48-2,,OP(O)c1ccccc1,210,catboost,descriptors_logkow,0.36,0.4423096984154271,-0.08230969841542712,0.08230969841542712
189278-12-4,,CCCOc1nc2ccc(I)cc2c(=O)n1CCC,211,catboost,descriptors_logkow,2.91,1.9667399329468291,0.943260067053171,0.943260067053171
1502-22-3,,O=C1CCCCC1C1=CCCCC1,0,linear_regression,descriptors_logkow,0.65,2.2788872676733014,-1.6288872676733015,1.6288872676733015
767-00-0,,N#Cc1ccc(O)cc1,1,linear_regression,descriptors_logkow,0.91,0.6241581213809901,0.2858418786190099,0.2858418786190099
78-51-3,"Ethanol,2-butoxy-,phosphate (3:1)",CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,2,linear_regression,descriptors_logkow,0.67,0.9165820142446002,-0.24658201424460013,0.24658201424460013
95-95-4,"2,4,5-Trichlorophenol",Oc1cc(Cl)c(Cl)cc1Cl,3,linear_regression,descriptors_logkow,2.6,2.2054824457274727,0.39451755427252744,0.39451755427252744
108-88-3,,Cc1ccccc1,4,linear_regression,descriptors_logkow,0.92,1.6516558203010199,-0.7316558203010198,0.7316558203010198
30746-58-8,"1,2,3,4-tetrachloroDibenzo-p-dioxin",Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,5,linear_regression,descriptors_logkow,3.48,3.376610800319913,0.10338919968008708,0.10338919968008708
126-72-7,"Tris(2,3-dibromopropyl)phosphate",O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr,6,linear_regression,descriptors_logkow,0.45,0.1391398812810145,0.3108601187189855,0.3108601187189855
95-16-9,Benzothiazole,c1ccc2scnc2c1,7,linear_regression,descriptors_logkow,0.8,1.6546410381390935,-0.8546410381390934,0.8546410381390934
22907-72-8,"1,4-Diisopropyl cyclohexane",CC(C)C1CCC(C(C)C)CC1,8,linear_regression,descriptors_logkow,3.5,2.9304721664284976,0.5695278335715024,0.5695278335715024
41464-40-8,"2,2'',4,5''-Tretrachlorobiphenyl",Clc1ccc(-c2cc(Cl)ccc2Cl)c(Cl)c1,9,linear_regression,descriptors_logkow,4.26,4.820701190193336,-0.5607011901933365,0.5607011901933365
110-30-5,,CCCCCCCCCCCCCCCCCC(=O)NCCNC(=O)CCCCCCCCCCCCCCCCC,10,linear_regression,descriptors_logkow,0.32,0.14590553441420084,0.17409446558579916,0.17409446558579916
101-20-2,Triclocarban,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,11,linear_regression,descriptors_logkow,1.99,1.9642755977390927,0.02572440226090733,0.02572440226090733
108-86-1,Bromobenzene,Brc1ccccc1,12,linear_regression,descriptors_logkow,1.4,2.071481754091966,-0.6714817540919662,0.6714817540919662
18708-70-8,,O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,13,linear_regression,descriptors_logkow,2.6,2.406370897531186,0.19362910246881393,0.19362910246881393
3811-49-2,,COP1(=S)OCc2ccccc2O1,14,linear_regression,descriptors_logkow,1.35,2.3819788597860203,-1.0319788597860202,1.0319788597860202
13356-08-6,,CC(C)([CH2][Sn]([CH2]C(C)(C)c1ccccc1)([CH2]C(C)(C)c1ccccc1)[O][Sn]([CH2]C(C)(C)c1ccccc1)([CH2]C(C)(C)c1ccccc1)[CH2]C(C)(C)c1ccccc1)c1ccccc1,15,linear_regression,descriptors_logkow,2.86,10.104954686911558,-7.244954686911559,7.244954686911559
2764-72-9,"9,10-Dihydro-8a, 10a- diazoniaphenanthrene",c1cc[n+]2cc[n+]3ccccc3c2c1,16,linear_regression,descriptors_logkow,0.76,0.8108713725924481,-0.050871372592448116,0.050871372592448116
37680-73-2,"2,2'',4,5,5''-Pentachlorobiphenyl",Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,17,linear_regression,descriptors_logkow,5.05,5.15278501192601,-0.1027850119260103,0.1027850119260103
1490-04-6/2216-51-5,Menthol,CC1CCC(C(C)C)C(O)C1,18,linear_regression,descriptors_logkow,1.04,1.8263253108007298,-0.7863253108007298,0.7863253108007298
2173-57-1,2-Naphthylisobuthyl ether,CC(C)COc1ccc2ccccc2c1,19,linear_regression,descriptors_logkow,2.87,2.144455081913339,0.7255449180866611,0.7255449180866611
137-26-8,,CN(C)C(=S)SSC(=S)N(C)C,20,linear_regression,descriptors_logkow,0.54,1.091008404170882,-0.551008404170882,0.551008404170882
839-90-7,"1,3,5-Tris(2''-hydroxyethyl)isocyanuric acid",O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,21,linear_regression,descriptors_logkow,-0.05,-1.0787926658265796,1.0287926658265796,1.0287926658265796
6130-75-2,,COc1cc(Cl)c(Cl)cc1Cl,22,linear_regression,descriptors_logkow,2.8,2.7192171755313446,0.08078282446865526,0.08078282446865526
